turn_id,pause_index,p_eot
en__000,0,0.4249
en__000,1,0.0802
en__000,2,0.2486
en__000,3,0.4242
en__001,0,0.4801
en__001,1,0.2056
en__002,0,0.0982
en__002,1,0.3087
en__002,2,0.7168
en__002,3,0.8129
en__002,4,0.6531
en__002,5,0.7484
en__002,6,0.61
en__003,0,0.5658
en__004,0,0.347
en__004,1,0.5911
en__005,0,0.2845
en__005,1,0.372
en__006,0,0.2738
en__006,1,0.2773
en__006,2,0.8494
en__007,0,0.0678
en__007,1,0.1565
en__007,2,0.2307
en__007,3,0.1195
en__007,4,0.158
en__007,5,0.4662
en__007,6,0.4771
en__008,0,0.4276
en__008,1,0.6004
en__008,2,0.4125
en__008,3,0.674
en__009,0,0.5165
en__010,0,0.593
en__010,1,0.2142
en__011,0,0.5377
en__012,0,0.0645
en__012,1,0.1471
en__012,2,0.2068
en__013,0,0.5854
en__014,0,0.2282
en__014,1,0.683
en__015,0,0.3711
en__015,1,0.2231
en__016,0,0.5895
en__016,1,0.6058
en__016,2,0.5666
en__017,0,0.2819
en__017,1,0.6231
en__018,0,0.4835
en__018,1,0.1288
en__018,2,0.2865
en__018,3,0.7114
en__018,4,0.268
en__018,5,0.2704
en__019,0,0.4815
en__020,0,0.179
en__020,1,0.1015
en__020,2,0.7887
en__021,0,0.3448
en__022,0,0.5343
en__022,1,0.1268
en__023,0,0.281
en__023,1,0.0841
en__023,2,0.5455
en__024,0,0.0839
en__024,1,0.5183
en__024,2,0.7262
en__025,0,0.3942
en__026,0,0.5086
en__027,0,0.9443
en__027,1,0.7886
en__028,0,0.5283
en__028,1,0.5244
en__029,0,0.3105
en__029,1,0.1789
en__029,2,0.574
en__030,0,0.4543
en__030,1,0.1445
en__030,2,0.4478
en__030,3,0.8848
en__030,4,0.8881
en__031,0,0.8389
en__032,0,0.1281
en__032,1,0.5151
en__033,0,0.3501
en__034,0,0.2252
en__034,1,0.5408
en__035,0,0.701
en__035,1,0.5997
en__035,2,0.7859
en__036,0,0.0932
en__036,1,0.1541
en__036,2,0.1338
en__037,0,0.1062
en__037,1,0.5858
en__037,2,0.3898
en__037,3,0.5527
en__038,0,0.1959
en__038,1,0.1453
en__038,2,0.4028
en__038,3,0.1952
en__039,0,0.2283
en__039,1,0.1632
en__039,2,0.1116
en__040,0,0.6107
en__041,0,0.7462
en__042,0,0.0286
en__042,1,0.1849
en__042,2,0.5027
en__042,3,0.1675
en__042,4,0.3894
en__043,0,0.5041
en__044,0,0.2363
en__044,1,0.2985
en__044,2,0.5809
en__045,0,0.176
en__045,1,0.4906
en__046,0,0.205
en__046,1,0.3169
en__046,2,0.4829
en__047,0,0.387
en__048,0,0.3078
en__048,1,0.5357
en__049,0,0.1501
en__049,1,0.5717
en__049,2,0.1732
en__049,3,0.8412
en__049,4,0.7628
en__050,0,0.4152
en__051,0,0.5652
en__051,1,0.5512
en__051,2,0.4219
en__052,0,0.1646
en__052,1,0.3771
en__052,2,0.4749
en__053,0,0.2526
en__053,1,0.8489
en__054,0,0.5326
en__054,1,0.3486
en__055,0,0.644
en__056,0,0.483
en__057,0,0.7471
en__058,0,0.5422
en__059,0,0.3005
en__059,1,0.1083
en__059,2,0.5967
en__060,0,0.2144
en__060,1,0.2259
en__061,0,0.925
en__061,1,0.553
en__061,2,0.5707
en__062,0,0.8619
en__063,0,0.4382
en__063,1,0.3125
en__064,0,0.3138
en__064,1,0.8119
en__065,0,0.5424
en__065,1,0.0589
en__065,2,0.3848
en__066,0,0.2103
en__066,1,0.4761
en__067,0,0.2475
en__067,1,0.5814
en__067,2,0.5004
en__068,0,0.13
en__068,1,0.1975
en__068,2,0.4845
en__069,0,0.1479
en__069,1,0.5516
en__070,0,0.1507
en__070,1,0.2204
en__070,2,0.1039
en__070,3,0.5164
en__070,4,0.4153
en__070,5,0.4551
en__070,6,0.2627
en__071,0,0.6155
en__072,0,0.3336
en__073,0,0.158
en__073,1,0.3797
en__074,0,0.5768
en__075,0,0.7421
en__076,0,0.7701
en__077,0,0.0689
en__077,1,0.1793
en__077,2,0.0735
en__078,0,0.3285
en__079,0,0.6456
en__079,1,0.357
en__080,0,0.0781
en__080,1,0.1035
en__080,2,0.207
en__080,3,0.3637
en__080,4,0.216
en__080,5,0.7236
en__081,0,0.1452
en__081,1,0.2931
en__081,2,0.3248
en__081,3,0.2458
en__081,4,0.7116
en__082,0,0.3924
en__082,1,0.7269
en__083,0,0.579
en__083,1,0.1482
en__083,2,0.4485
en__084,0,0.5324
en__085,0,0.2396
en__086,0,0.3418
en__086,1,0.6823
en__086,2,0.4989
en__087,0,0.0811
en__088,0,0.2627
en__088,1,0.5004
en__089,0,0.2644
en__089,1,0.3505
en__090,0,0.6684
en__090,1,0.1271
en__090,2,0.548
en__090,3,0.7872
en__091,0,0.6255
en__091,1,0.585
en__091,2,0.2211
en__091,3,0.4153
en__091,4,0.2665
en__091,5,0.641
en__091,6,0.7255
en__091,7,0.6868
en__092,0,0.5744
en__092,1,0.1222
en__093,0,0.3031
en__093,1,0.3412
en__093,2,0.3231
en__093,3,0.3554
en__093,4,0.6938
en__094,0,0.352
en__094,1,0.6022
en__095,0,0.4124
en__095,1,0.2006
en__095,2,0.4168
en__095,3,0.3643
en__095,4,0.7549
en__095,5,0.4665
en__096,0,0.4061
en__097,0,0.2066
en__097,1,0.385
en__098,0,0.5114
en__099,0,0.3116
